haval-city,m6,,Family,Старт,
haval-city,new-jolion,Новый Jolion,Premium,Премиум,
haval-city,new-jolion,Новый Jolion,Elite,Баланс,
haval-city,new-jolion,Новый Jolion,Tech plus,Техно,
haval-city,new-f7,Новый f7,Premium,Премиум,
haval-city,new-f7,Новый f7,Elite,Баланс,
haval-city,new-f7,Новый f7,Tech Plus,Техно,
haval-city,f7x,,Tech Plus,Техно,
haval-city,f7x,,Premium,Премиум,
haval-city,dargo,,Premium,Премиум,
haval-city,dargo,,Tech Plus,Техно,
haval-city,dargo,,Elite,Баланс,
gac,gs8iifl,,GX Premium,ДжиИкс Премиум (GX Premium),
gac,gs8iifl,,GT,ДжиТи,
gac,gs8iifl,,GL 5 seats,ДжиЭль 5 мест,
gac,gs8iifl,,GX Traveller,ДжиИкс Трэвеллер,
gac,s7,,SX Premium,ЭсИкс Премиум,
gac,gs4,,GB 4WD,ДжиБи Полный привод,
gac,gs4,,GL 4WD,ДжиЭль Полный привод,
gac,gs4,,GB 2WD,ДжиБи Передний привод,
gac,empow,,GL,ДжиЭль,
gac,m8,,GT,ДжиТи,
lada,vesta-sedan-ng,,Life,Практик,
lada,vesta-sedan-ng,,Enjoy,Драйв,
lada,vesta-sedan-ng,,Enjoy EnjoY Pro,Драйв ММС,
lada,vesta-sedan-ng,,Comfort,Комфорт,
lada,vesta-sedan-ng,,Techno,Техно,
lada,vesta-sedan-ng,,Comfort'25,Комфорт'25,
lada,vesta-sedan-ng,,Enjoy'25,Драйв'25,
lada,vesta-sedan-ng,,Techno'25,Техно'25,
lada,vesta-sedan-ng,,Enjoy'25 EnjoY Pro,Драйв'25 ММС,
lada,new-granta-sedan,,Comfort,Комфорт,
lada,new-granta-sedan,,Classic Кондиционер,Классик Кондиционер,
lada,new-granta-sedan,,"Classic Кондиционер 15""","Классик Кондиционер 15""",
lada,new-granta-sedan,,Life,Практик,
lada,new-granta-sedan,,#CLUB Enjoy,КЛУБ ММС,
lada,new-granta-sedan,,#Club,#Клуб,
lada,new-granta-sedan,,Classic'24,Классик'24,
lada,new-granta-sedan,,Classic,Классик  ,
lada,new-granta-sedan,,#CLUB,#КЛУБ,
lada,new-largus-van,,Classic,Classic,
lada,new-largus-van,,Enjoy,Драйв,
lada,new-largus-van,,Comfort,Комфорт,
lada,new-largus-wagon,,Classic Plus,Классик Плюс,
lada,new-largus-wagon,,Enjoy,Драйв,
lada,new-largus-wagon,,Comfort,Комфорт,
lada,new-granta-cross,,Comfort,Комфорт,
lada,new-granta-cross,,Quest,Квест,
lada,new-granta-cross,,Quest Enjoy,Квест ММС,
lada,niva,,Luxe,Люкс,
lada,niva,,[BLACK],Черная серия (Black),
lada,niva,,Urban,Урбан,
lada,niva,,Classic,Классик,
lada,niva-travel-ng,,Enjoy,Драйв,
lada,niva-travel-ng,,Life,Практик,
lada,niva-travel-ng,,Comfort,Комфорт,
lada,niva-travel-ng,,Classic,Классик,
lada,granta-sport,,Enjoy,Драйв,
lada,granta-sport,,Life,Практик,
lada,granta-sport,,Comfort,Комфорт,
lada,granta-drive-active/sportline,,Comfort,Комфорт,
lada,granta-sport-liftback,,Comfort,Комфорт,
lada,granta-sport-liftback,,Life,Практик,
lada,granta-drive-active/sportline-li,,Comfort,Комфорт,
lada,iskra,,Techno,Техно,
lada,iskra,,Enjoy,Драйв,
lada,iskra,,Life,Практик,
lada,vesta-wagon-ng,,Life,Практик,
lada,vesta-wagon-ng,,Enjoy,Драйв,
lada,vesta-wagon-ng,,Enjoy EnjoY Pro,Драйв ММС,
lada,new-granta-liftback,,Comfort,Комфорт,
lada,new-granta-liftback,,Classic'24 Кондиционер,Классик'24 Кондиционер,
lada,new-granta-liftback,,Life,Практик,
lada,new-granta-liftback,,#Club,#Клуб,
lada,new-granta-liftback,,#CLUB Enjoy,КЛУБ ММС,
lada,new-granta-liftback,,Classic'24,Классик'24,
lada,iskra-sw,,Enjoy,Драйв,
lada,iskra-sw-cross,,Enjoy,Драйв,
lada,granta-active-cross,,Comfort,Комфорт,
lada,granta-active-cross,,Enjoy,Драйв,
lada,vesta-cross-wagon-ng,,Enjoy,Драйв,
lada,vesta-cross-wagon-ng,,Life,Практик,
lada,vesta-cross-wagon-ng,,Techno,Техно,
lada,vesta-cross-wagon-ng,,Enjoy EnjoY Pro,Драйв ММС,
lada,vesta-cross-wagon-ng,,Techno'25,Техно'25,
lada,new-largus-cross,,Techno,Техно,
lada,new-largus-cross,,Enjoy,Драйв,
lada,goods-van,,Фургон промтоварный,Фургон промтоварный,
lada,goods-van,,"Фургон промтоварный, каркасный","Фургон промтоварный, каркасный",
lada,goods-van,,Универсальный фургон с обтекателем 2 места,Универсальный фургон с обтекателем 2 места,
lada,goods-van,,"Фургон изотермический / сэндвич 50 мм / ХОУ ""Carrier""",,
lada,goods-van,,Фургон изотермический / сэндвич 50 мм / ХУ ''Элинж'',Фургон изотермический / сэндвич 50 мм / ХУ ''Элинж'',
lada,niva-legend-board,,Бортовая платформа,Бортовая платформа,
lada,niva-sport,,Sport,Спорт,
lada,aura,,Status Двухцветная окраска,Статус Двухцветная окраска,
lada,aura,,Status,Статус,
lada,aura,,Premier,Премьер,
lada,niva-legend-van,,Фургон изотермический 2 места,Фургон изотермический 2 места,
